vu_id,user_iteration,request_slot,user_id,reservation_id,payment_id,payment_method,amount
79,5,1,9100473,81000000-0000-0000-0000-000000000789,82000000-0000-0000-0000-000000000789,CARD,150000
79,6,1,9100474,81000000-0000-0000-0000-000000000790,82000000-0000-0000-0000-000000000790,CARD,150000
80,1,1,9100475,81000000-0000-0000-0000-000000000791,82000000-0000-0000-0000-000000000791,CARD,150000
80,1,2,9100475,81000000-0000-0000-0000-000000000792,82000000-0000-0000-0000-000000000792,CARD,150000
80,2,1,9100476,81000000-0000-0000-0000-000000000793,82000000-0000-0000-0000-000000000793,CARD,150000
80,2,2,9100476,81000000-0000-0000-0000-000000000794,82000000-0000-0000-0000-000000000794,CARD,150000
80,3,1,9100477,81000000-0000-0000-0000-000000000795,82000000-0000-0000-0000-000000000795,CARD,150000
80,3,2,9100477,81000000-0000-0000-0000-000000000796,82000000-0000-0000-0000-000000000796,CARD,150000
80,4,1,9100478,81000000-0000-0000-0000-000000000797,82000000-0000-0000-0000-000000000797,CARD,150000
80,4,2,9100478,81000000-0000-0000-0000-000000000798,82000000-0000-0000-0000-000000000798,CARD,150000
80,5,1,9100479,81000000-0000-0000-0000-000000000799,82000000-0000-0000-0000-000000000799,CARD,150000
80,6,1,9100480,81000000-0000-0000-0000-000000000800,82000000-0000-0000-0000-000000000800,CARD,150000
81,1,1,9100481,81000000-0000-0000-0000-000000000801,82000000-0000-0000-0000-000000000801,CARD,150000
81,1,2,9100481,81000000-0000-0000-0000-000000000802,82000000-0000-0000-0000-000000000802,CARD,150000
81,2,1,9100482,81000000-0000-0000-0000-000000000803,82000000-0000-0000-0000-000000000803,CARD,150000
81,2,2,9100482,81000000-0000-0000-0000-000000000804,82000000-0000-0000-0000-000000000804,CARD,150000
81,3,1,9100483,81000000-0000-0000-0000-000000000805,82000000-0000-0000-0000-000000000805,CARD,150000
81,3,2,9100483,81000000-0000-0000-0000-000000000806,82000000-0000-0000-0000-000000000806,CARD,150000
81,4,1,9100484,81000000-0000-0000-0000-000000000807,82000000-0000-0000-0000-000000000807,CARD,150000
81,4,2,9100484,81000000-0000-0000-0000-000000000808,82000000-0000-0000-0000-000000000808,CARD,150000
81,5,1,9100485,81000000-0000-0000-0000-000000000809,82000000-0000-0000-0000-000000000809,CARD,150000
81,6,1,9100486,81000000-0000-0000-0000-000000000810,82000000-0000-0000-0000-000000000810,CARD,150000
82,1,1,9100487,81000000-0000-0000-0000-000000000811,82000000-0000-0000-0000-000000000811,CARD,150000
82,1,2,9100487,81000000-0000-0000-0000-000000000812,82000000-0000-0000-0000-000000000812,CARD,150000
82,2,1,9100488,81000000-0000-0000-0000-000000000813,82000000-0000-0000-0000-000000000813,CARD,150000
82,2,2,9100488,81000000-0000-0000-0000-000000000814,82000000-0000-0000-0000-000000000814,CARD,150000
82,3,1,9100489,81000000-0000-0000-0000-000000000815,82000000-0000-0000-0000-000000000815,CARD,150000
82,3,2,9100489,81000000-0000-0000-0000-000000000816,82000000-0000-0000-0000-000000000816,CARD,150000
82,4,1,9100490,81000000-0000-0000-0000-000000000817,82000000-0000-0000-0000-000000000817,CARD,150000
82,4,2,9100490,81000000-0000-0000-0000-000000000818,82000000-0000-0000-0000-000000000818,CARD,150000
82,5,1,9100491,81000000-0000-0000-0000-000000000819,82000000-0000-0000-0000-000000000819,CARD,150000
82,6,1,9100492,81000000-0000-0000-0000-000000000820,82000000-0000-0000-0000-000000000820,CARD,150000
83,1,1,9100493,81000000-0000-0000-0000-000000000821,82000000-0000-0000-0000-000000000821,CARD,150000
83,1,2,9100493,81000000-0000-0000-0000-000000000822,82000000-0000-0000-0000-000000000822,CARD,150000
83,2,1,9100494,81000000-0000-0000-0000-000000000823,82000000-0000-0000-0000-000000000823,CARD,150000
83,2,2,9100494,81000000-0000-0000-0000-000000000824,82000000-0000-0000-0000-000000000824,CARD,150000
83,3,1,9100495,81000000-0000-0000-0000-000000000825,82000000-0000-0000-0000-000000000825,CARD,150000
83,3,2,9100495,81000000-0000-0000-0000-000000000826,82000000-0000-0000-0000-000000000826,CARD,150000
83,4,1,9100496,81000000-0000-0000-0000-000000000827,82000000-0000-0000-0000-000000000827,CARD,150000
83,4,2,9100496,81000000-0000-0000-0000-000000000828,82000000-0000-0000-0000-000000000828,CARD,150000
83,5,1,9100497,81000000-0000-0000-0000-000000000829,82000000-0000-0000-0000-000000000829,CARD,150000
83,6,1,9100498,81000000-0000-0000-0000-000000000830,82000000-0000-0000-0000-000000000830,CARD,150000
84,1,1,9100499,81000000-0000-0000-0000-000000000831,82000000-0000-0000-0000-000000000831,CARD,150000
84,1,2,9100499,81000000-0000-0000-0000-000000000832,82000000-0000-0000-0000-000000000832,CARD,150000
84,2,1,9100500,81000000-0000-0000-0000-000000000833,82000000-0000-0000-0000-000000000833,CARD,150000
84,2,2,9100500,81000000-0000-0000-0000-000000000834,82000000-0000-0000-0000-000000000834,CARD,150000
84,3,1,9100501,81000000-0000-0000-0000-000000000835,82000000-0000-0000-0000-000000000835,CARD,150000
84,3,2,9100501,81000000-0000-0000-0000-000000000836,82000000-0000-0000-0000-000000000836,CARD,150000
84,4,1,9100502,81000000-0000-0000-0000-000000000837,82000000-0000-0000-0000-000000000837,CARD,150000
84,4,2,9100502,81000000-0000-0000-0000-000000000838,82000000-0000-0000-0000-000000000838,CARD,150000
84,5,1,9100503,81000000-0000-0000-0000-000000000839,82000000-0000-0000-0000-000000000839,CARD,150000
84,6,1,9100504,81000000-0000-0000-0000-000000000840,82000000-0000-0000-0000-000000000840,CARD,150000
85,1,1,9100505,81000000-0000-0000-0000-000000000841,82000000-0000-0000-0000-000000000841,CARD,150000
85,1,2,9100505,81000000-0000-0000-0000-000000000842,82000000-0000-0000-0000-000000000842,CARD,150000
85,2,1,9100506,81000000-0000-0000-0000-000000000843,82000000-0000-0000-0000-000000000843,CARD,150000
85,2,2,9100506,81000000-0000-0000-0000-000000000844,82000000-0000-0000-0000-000000000844,CARD,150000
85,3,1,9100507,81000000-0000-0000-0000-000000000845,82000000-0000-0000-0000-000000000845,CARD,150000
85,3,2,9100507,81000000-0000-0000-0000-000000000846,82000000-0000-0000-0000-000000000846,CARD,150000
85,4,1,9100508,81000000-0000-0000-0000-000000000847,82000000-0000-0000-0000-000000000847,CARD,150000
85,4,2,9100508,81000000-0000-0000-0000-000000000848,82000000-0000-0000-0000-000000000848,CARD,150000
85,5,1,9100509,81000000-0000-0000-0000-000000000849,82000000-0000-0000-0000-000000000849,CARD,150000
85,6,1,9100510,81000000-0000-0000-0000-000000000850,82000000-0000-0000-0000-000000000850,CARD,150000
86,1,1,9100511,81000000-0000-0000-0000-000000000851,82000000-0000-0000-0000-000000000851,CARD,150000
86,1,2,9100511,81000000-0000-0000-0000-000000000852,82000000-0000-0000-0000-000000000852,CARD,150000
86,2,1,9100512,81000000-0000-0000-0000-000000000853,82000000-0000-0000-0000-000000000853,CARD,150000
86,2,2,9100512,81000000-0000-0000-0000-000000000854,82000000-0000-0000-0000-000000000854,CARD,150000
86,3,1,9100513,81000000-0000-0000-0000-000000000855,82000000-0000-0000-0000-000000000855,CARD,150000
86,3,2,9100513,81000000-0000-0000-0000-000000000856,82000000-0000-0000-0000-000000000856,CARD,150000
86,4,1,9100514,81000000-0000-0000-0000-000000000857,82000000-0000-0000-0000-000000000857,CARD,150000
86,4,2,9100514,81000000-0000-0000-0000-000000000858,82000000-0000-0000-0000-000000000858,CARD,150000
86,5,1,9100515,81000000-0000-0000-0000-000000000859,82000000-0000-0000-0000-000000000859,CARD,150000
86,6,1,9100516,81000000-0000-0000-0000-000000000860,82000000-0000-0000-0000-000000000860,CARD,150000
87,1,1,9100517,81000000-0000-0000-0000-000000000861,82000000-0000-0000-0000-000000000861,CARD,150000
87,1,2,9100517,81000000-0000-0000-0000-000000000862,82000000-0000-0000-0000-000000000862,CARD,150000
87,2,1,9100518,81000000-0000-0000-0000-000000000863,82000000-0000-0000-0000-000000000863,CARD,150000
87,2,2,9100518,81000000-0000-0000-0000-000000000864,82000000-0000-0000-0000-000000000864,CARD,150000
87,3,1,9100519,81000000-0000-0000-0000-000000000865,82000000-0000-0000-0000-000000000865,CARD,150000
87,3,2,9100519,81000000-0000-0000-0000-000000000866,82000000-0000-0000-0000-000000000866,CARD,150000
87,4,1,9100520,81000000-0000-0000-0000-000000000867,82000000-0000-0000-0000-000000000867,CARD,150000
87,4,2,9100520,81000000-0000-0000-0000-000000000868,82000000-0000-0000-0000-000000000868,CARD,150000
87,5,1,9100521,81000000-0000-0000-0000-000000000869,82000000-0000-0000-0000-000000000869,CARD,150000
87,6,1,9100522,81000000-0000-0000-0000-000000000870,82000000-0000-0000-0000-000000000870,CARD,150000
88,1,1,9100523,81000000-0000-0000-0000-000000000871,82000000-0000-0000-0000-000000000871,CARD,150000
88,1,2,9100523,81000000-0000-0000-0000-000000000872,82000000-0000-0000-0000-000000000872,CARD,150000
88,2,1,9100524,81000000-0000-0000-0000-000000000873,82000000-0000-0000-0000-000000000873,CARD,150000
88,2,2,9100524,81000000-0000-0000-0000-000000000874,82000000-0000-0000-0000-000000000874,CARD,150000
88,3,1,9100525,81000000-0000-0000-0000-000000000875,82000000-0000-0000-0000-000000000875,CARD,150000
88,3,2,9100525,81000000-0000-0000-0000-000000000876,82000000-0000-0000-0000-000000000876,CARD,150000
88,4,1,9100526,81000000-0000-0000-0000-000000000877,82000000-0000-0000-0000-000000000877,CARD,150000
88,4,2,9100526,81000000-0000-0000-0000-000000000878,82000000-0000-0000-0000-000000000878,CARD,150000
88,5,1,9100527,81000000-0000-0000-0000-000000000879,82000000-0000-0000-0000-000000000879,CARD,150000
88,6,1,9100528,81000000-0000-0000-0000-000000000880,82000000-0000-0000-0000-000000000880,CARD,150000
89,1,1,9100529,81000000-0000-0000-0000-000000000881,82000000-0000-0000-0000-000000000881,CARD,150000
89,1,2,9100529,81000000-0000-0000-0000-000000000882,82000000-0000-0000-0000-000000000882,CARD,150000
89,2,1,9100530,81000000-0000-0000-0000-000000000883,82000000-0000-0000-0000-000000000883,CARD,150000
89,2,2,9100530,81000000-0000-0000-0000-000000000884,82000000-0000-0000-0000-000000000884,CARD,150000
89,3,1,9100531,81000000-0000-0000-0000-000000000885,82000000-0000-0000-0000-000000000885,CARD,150000
89,3,2,9100531,81000000-0000-0000-0000-000000000886,82000000-0000-0000-0000-000000000886,CARD,150000
89,4,1,9100532,81000000-0000-0000-0000-000000000887,82000000-0000-0000-0000-000000000887,CARD,150000
89,4,2,9100532,81000000-0000-0000-0000-000000000888,82000000-0000-0000-0000-000000000888,CARD,150000
89,5,1,9100533,81000000-0000-0000-0000-000000000889,82000000-0000-0000-0000-000000000889,CARD,150000
89,6,1,9100534,81000000-0000-0000-0000-000000000890,82000000-0000-0000-0000-000000000890,CARD,150000
90,1,1,9100535,81000000-0000-0000-0000-000000000891,82000000-0000-0000-0000-000000000891,CARD,150000
90,1,2,9100535,81000000-0000-0000-0000-000000000892,82000000-0000-0000-0000-000000000892,CARD,150000
90,2,1,9100536,81000000-0000-0000-0000-000000000893,82000000-0000-0000-0000-000000000893,CARD,150000
90,2,2,9100536,81000000-0000-0000-0000-000000000894,82000000-0000-0000-0000-000000000894,CARD,150000
90,3,1,9100537,81000000-0000-0000-0000-000000000895,82000000-0000-0000-0000-000000000895,CARD,150000
90,3,2,9100537,81000000-0000-0000-0000-000000000896,82000000-0000-0000-0000-000000000896,CARD,150000
90,4,1,9100538,81000000-0000-0000-0000-000000000897,82000000-0000-0000-0000-000000000897,CARD,150000
90,4,2,9100538,81000000-0000-0000-0000-000000000898,82000000-0000-0000-0000-000000000898,CARD,150000
90,5,1,9100539,81000000-0000-0000-0000-000000000899,82000000-0000-0000-0000-000000000899,CARD,150000
90,6,1,9100540,81000000-0000-0000-0000-000000000900,82000000-0000-0000-0000-000000000900,CARD,150000
91,1,1,9100541,81000000-0000-0000-0000-000000000901,82000000-0000-0000-0000-000000000901,CARD,150000
91,1,2,9100541,81000000-0000-0000-0000-000000000902,82000000-0000-0000-0000-000000000902,CARD,150000
91,2,1,9100542,81000000-0000-0000-0000-000000000903,82000000-0000-0000-0000-000000000903,CARD,150000
91,2,2,9100542,81000000-0000-0000-0000-000000000904,82000000-0000-0000-0000-000000000904,CARD,150000
91,3,1,9100543,81000000-0000-0000-0000-000000000905,82000000-0000-0000-0000-000000000905,CARD,150000
91,3,2,9100543,81000000-0000-0000-0000-000000000906,82000000-0000-0000-0000-000000000906,CARD,150000
91,4,1,9100544,81000000-0000-0000-0000-000000000907,82000000-0000-0000-0000-000000000907,CARD,150000
91,4,2,9100544,81000000-0000-0000-0000-000000000908,82000000-0000-0000-0000-000000000908,CARD,150000
91,5,1,9100545,81000000-0000-0000-0000-000000000909,82000000-0000-0000-0000-000000000909,CARD,150000
91,6,1,9100546,81000000-0000-0000-0000-000000000910,82000000-0000-0000-0000-000000000910,CARD,150000
92,1,1,9100547,81000000-0000-0000-0000-000000000911,82000000-0000-0000-0000-000000000911,CARD,150000
92,1,2,9100547,81000000-0000-0000-0000-000000000912,82000000-0000-0000-0000-000000000912,CARD,150000
92,2,1,9100548,81000000-0000-0000-0000-000000000913,82000000-0000-0000-0000-000000000913,CARD,150000
92,2,2,9100548,81000000-0000-0000-0000-000000000914,82000000-0000-0000-0000-000000000914,CARD,150000
92,3,1,9100549,81000000-0000-0000-0000-000000000915,82000000-0000-0000-0000-000000000915,CARD,150000
92,3,2,9100549,81000000-0000-0000-0000-000000000916,82000000-0000-0000-0000-000000000916,CARD,150000
92,4,1,9100550,81000000-0000-0000-0000-000000000917,82000000-0000-0000-0000-000000000917,CARD,150000
92,4,2,9100550,81000000-0000-0000-0000-000000000918,82000000-0000-0000-0000-000000000918,CARD,150000
92,5,1,9100551,81000000-0000-0000-0000-000000000919,82000000-0000-0000-0000-000000000919,CARD,150000
92,6,1,9100552,81000000-0000-0000-0000-000000000920,82000000-0000-0000-0000-000000000920,CARD,150000
93,1,1,9100553,81000000-0000-0000-0000-000000000921,82000000-0000-0000-0000-000000000921,CARD,150000
93,1,2,9100553,81000000-0000-0000-0000-000000000922,82000000-0000-0000-0000-000000000922,CARD,150000
93,2,1,9100554,81000000-0000-0000-0000-000000000923,82000000-0000-0000-0000-000000000923,CARD,150000
93,2,2,9100554,81000000-0000-0000-0000-000000000924,82000000-0000-0000-0000-000000000924,CARD,150000
93,3,1,9100555,81000000-0000-0000-0000-000000000925,82000000-0000-0000-0000-000000000925,CARD,150000
93,3,2,9100555,81000000-0000-0000-0000-000000000926,82000000-0000-0000-0000-000000000926,CARD,150000
93,4,1,9100556,81000000-0000-0000-0000-000000000927,82000000-0000-0000-0000-000000000927,CARD,150000
93,4,2,9100556,81000000-0000-0000-0000-000000000928,82000000-0000-0000-0000-000000000928,CARD,150000
93,5,1,9100557,81000000-0000-0000-0000-000000000929,82000000-0000-0000-0000-000000000929,CARD,150000
93,6,1,9100558,81000000-0000-0000-0000-000000000930,82000000-0000-0000-0000-000000000930,CARD,150000
94,1,1,9100559,81000000-0000-0000-0000-000000000931,82000000-0000-0000-0000-000000000931,CARD,150000
94,1,2,9100559,81000000-0000-0000-0000-000000000932,82000000-0000-0000-0000-000000000932,CARD,150000
94,2,1,9100560,81000000-0000-0000-0000-000000000933,82000000-0000-0000-0000-000000000933,CARD,150000
94,2,2,9100560,81000000-0000-0000-0000-000000000934,82000000-0000-0000-0000-000000000934,CARD,150000
94,3,1,9100561,81000000-0000-0000-0000-000000000935,82000000-0000-0000-0000-000000000935,CARD,150000
94,3,2,9100561,81000000-0000-0000-0000-000000000936,82000000-0000-0000-0000-000000000936,CARD,150000
94,4,1,9100562,81000000-0000-0000-0000-000000000937,82000000-0000-0000-0000-000000000937,CARD,150000
94,4,2,9100562,81000000-0000-0000-0000-000000000938,82000000-0000-0000-0000-000000000938,CARD,150000
94,5,1,9100563,81000000-0000-0000-0000-000000000939,82000000-0000-0000-0000-000000000939,CARD,150000
94,6,1,9100564,81000000-0000-0000-0000-000000000940,82000000-0000-0000-0000-000000000940,CARD,150000
95,1,1,9100565,81000000-0000-0000-0000-000000000941,82000000-0000-0000-0000-000000000941,CARD,150000
95,1,2,9100565,81000000-0000-0000-0000-000000000942,82000000-0000-0000-0000-000000000942,CARD,150000
95,2,1,9100566,81000000-0000-0000-0000-000000000943,82000000-0000-0000-0000-000000000943,CARD,150000
95,2,2,9100566,81000000-0000-0000-0000-000000000944,82000000-0000-0000-0000-000000000944,CARD,150000
95,3,1,9100567,81000000-0000-0000-0000-000000000945,82000000-0000-0000-0000-000000000945,CARD,150000
95,3,2,9100567,81000000-0000-0000-0000-000000000946,82000000-0000-0000-0000-000000000946,CARD,150000
95,4,1,9100568,81000000-0000-0000-0000-000000000947,82000000-0000-0000-0000-000000000947,CARD,150000
95,4,2,9100568,81000000-0000-0000-0000-000000000948,82000000-0000-0000-0000-000000000948,CARD,150000
95,5,1,9100569,81000000-0000-0000-0000-000000000949,82000000-0000-0000-0000-000000000949,CARD,150000
95,6,1,9100570,81000000-0000-0000-0000-000000000950,82000000-0000-0000-0000-000000000950,CARD,150000
96,1,1,9100571,81000000-0000-0000-0000-000000000951,82000000-0000-0000-0000-000000000951,CARD,150000
96,1,2,9100571,81000000-0000-0000-0000-000000000952,82000000-0000-0000-0000-000000000952,CARD,150000
96,2,1,9100572,81000000-0000-0000-0000-000000000953,82000000-0000-0000-0000-000000000953,CARD,150000
96,2,2,9100572,81000000-0000-0000-0000-000000000954,82000000-0000-0000-0000-000000000954,CARD,150000
96,3,1,9100573,81000000-0000-0000-0000-000000000955,82000000-0000-0000-0000-000000000955,CARD,150000
96,3,2,9100573,81000000-0000-0000-0000-000000000956,82000000-0000-0000-0000-000000000956,CARD,150000
96,4,1,9100574,81000000-0000-0000-0000-000000000957,82000000-0000-0000-0000-000000000957,CARD,150000
96,4,2,9100574,81000000-0000-0000-0000-000000000958,82000000-0000-0000-0000-000000000958,CARD,150000
96,5,1,9100575,81000000-0000-0000-0000-000000000959,82000000-0000-0000-0000-000000000959,CARD,150000
96,6,1,9100576,81000000-0000-0000-0000-000000000960,82000000-0000-0000-0000-000000000960,CARD,150000
97,1,1,9100577,81000000-0000-0000-0000-000000000961,82000000-0000-0000-0000-000000000961,CARD,150000
97,1,2,9100577,81000000-0000-0000-0000-000000000962,82000000-0000-0000-0000-000000000962,CARD,150000
97,2,1,9100578,81000000-0000-0000-0000-000000000963,82000000-0000-0000-0000-000000000963,CARD,150000
97,2,2,9100578,81000000-0000-0000-0000-000000000964,82000000-0000-0000-0000-000000000964,CARD,150000
97,3,1,9100579,81000000-0000-0000-0000-000000000965,82000000-0000-0000-0000-000000000965,CARD,150000
97,3,2,9100579,81000000-0000-0000-0000-000000000966,82000000-0000-0000-0000-000000000966,CARD,150000
97,4,1,9100580,81000000-0000-0000-0000-000000000967,82000000-0000-0000-0000-000000000967,CARD,150000
97,4,2,9100580,81000000-0000-0000-0000-000000000968,82000000-0000-0000-0000-000000000968,CARD,150000
97,5,1,9100581,81000000-0000-0000-0000-000000000969,82000000-0000-0000-0000-000000000969,CARD,150000
97,6,1,9100582,81000000-0000-0000-0000-000000000970,82000000-0000-0000-0000-000000000970,CARD,150000
98,1,1,9100583,81000000-0000-0000-0000-000000000971,82000000-0000-0000-0000-000000000971,CARD,150000
98,1,2,9100583,81000000-0000-0000-0000-000000000972,82000000-0000-0000-0000-000000000972,CARD,150000
98,2,1,9100584,81000000-0000-0000-0000-000000000973,82000000-0000-0000-0000-000000000973,CARD,150000
98,2,2,9100584,81000000-0000-0000-0000-000000000974,82000000-0000-0000-0000-000000000974,CARD,150000
98,3,1,9100585,81000000-0000-0000-0000-000000000975,82000000-0000-0000-0000-000000000975,CARD,150000
98,3,2,9100585,81000000-0000-0000-0000-000000000976,82000000-0000-0000-0000-000000000976,CARD,150000
98,4,1,9100586,81000000-0000-0000-0000-000000000977,82000000-0000-0000-0000-000000000977,CARD,150000
98,4,2,9100586,81000000-0000-0000-0000-000000000978,82000000-0000-0000-0000-000000000978,CARD,150000
98,5,1,9100587,81000000-0000-0000-0000-000000000979,82000000-0000-0000-0000-000000000979,CARD,150000
98,6,1,9100588,81000000-0000-0000-0000-000000000980,82000000-0000-0000-0000-000000000980,CARD,150000
99,1,1,9100589,81000000-0000-0000-0000-000000000981,82000000-0000-0000-0000-000000000981,CARD,150000
99,1,2,9100589,81000000-0000-0000-0000-000000000982,82000000-0000-0000-0000-000000000982,CARD,150000
99,2,1,9100590,81000000-0000-0000-0000-000000000983,82000000-0000-0000-0000-000000000983,CARD,150000
99,2,2,9100590,81000000-0000-0000-0000-000000000984,82000000-0000-0000-0000-000000000984,CARD,150000
99,3,1,9100591,81000000-0000-0000-0000-000000000985,82000000-0000-0000-0000-000000000985,CARD,150000
99,3,2,9100591,81000000-0000-0000-0000-000000000986,82000000-0000-0000-0000-000000000986,CARD,150000
99,4,1,9100592,81000000-0000-0000-0000-000000000987,82000000-0000-0000-0000-000000000987,CARD,150000
99,4,2,9100592,81000000-0000-0000-0000-000000000988,82000000-0000-0000-0000-000000000988,CARD,150000
99,5,1,9100593,81000000-0000-0000-0000-000000000989,82000000-0000-0000-0000-000000000989,CARD,150000
99,6,1,9100594,81000000-0000-0000-0000-000000000990,82000000-0000-0000-0000-000000000990,CARD,150000
100,1,1,9100595,81000000-0000-0000-0000-000000000991,82000000-0000-0000-0000-000000000991,CARD,150000
100,1,2,9100595,81000000-0000-0000-0000-000000000992,82000000-0000-0000-0000-000000000992,CARD,150000
100,2,1,9100596,81000000-0000-0000-0000-000000000993,82000000-0000-0000-0000-000000000993,CARD,150000
100,2,2,9100596,81000000-0000-0000-0000-000000000994,82000000-0000-0000-0000-000000000994,CARD,150000
100,3,1,9100597,81000000-0000-0000-0000-000000000995,82000000-0000-0000-0000-000000000995,CARD,150000
100,3,2,9100597,81000000-0000-0000-0000-000000000996,82000000-0000-0000-0000-000000000996,CARD,150000
100,4,1,9100598,81000000-0000-0000-0000-000000000997,82000000-0000-0000-0000-000000000997,CARD,150000
100,4,2,9100598,81000000-0000-0000-0000-000000000998,82000000-0000-0000-0000-000000000998,CARD,150000
100,5,1,9100599,81000000-0000-0000-0000-000000000999,82000000-0000-0000-0000-000000000999,CARD,150000
100,6,1,9100600,81000000-0000-0000-0000-000000001000,82000000-0000-0000-0000-000000001000,CARD,150000
